image_name,target,oof_pred
ISIC_0355222,0,0.01846305765211582
ISIC_0356238,0,0.27032542079687116
ISIC_0360988,0,0.025653599575161935
ISIC_0362853,0,0.08942234218120575
ISIC_0364641,0,0.005990773905068636
ISIC_0369831,1,0.685848593711853
ISIC_0371772,0,0.008593697473406792
ISIC_0372299,0,0.015148784965276718
ISIC_0373585,0,0.014357677660882473
ISIC_0374231,0,0.07686145976185799
ISIC_0380622,0,0.23573779612779616
ISIC_0381255,0,0.060712095350027084
ISIC_0392759,0,0.06688962504267693
ISIC_0395456,0,0.4448540449142456
ISIC_0397577,0,0.012811519578099251
ISIC_0401416,0,0.011644626501947641
ISIC_0404809,0,0.025049619749188422
ISIC_0411589,0,0.0157131377607584
ISIC_0413512,0,0.08101941049098968
ISIC_0415496,0,0.017257146164774896
ISIC_0416856,0,0.09063339829444886
ISIC_0420381,0,0.09208351373672485
ISIC_0422283,0,0.001061474317975808
ISIC_0422299,0,0.07881608232855797
ISIC_0422301,0,0.09742920398712158
ISIC_0424324,0,0.05424390733242035
ISIC_0430837,0,0.153937529027462
ISIC_0439726,0,0.03462289087474346
ISIC_0440291,0,0.058016379922628404
ISIC_0440584,0,0.005115296505391598
ISIC_0442749,0,0.15813380032777785
ISIC_0444347,0,0.45792228579521177
ISIC_0452356,0,0.08953005075454712
ISIC_0455262,0,0.03545761406421662
ISIC_0463755,0,0.07764063440263272
ISIC_0465938,0,0.048863031715154645
ISIC_0470629,0,0.018638822063803673
ISIC_0473257,0,0.003934915666468442
ISIC_0478536,0,0.0329454105347395
ISIC_0481702,0,0.1828893542289734
ISIC_0485529,0,0.05844233855605126
ISIC_0492473,0,0.05221561267971993
ISIC_0495405,0,0.13694554418325425
ISIC_0496971,0,0.14765109792351722
ISIC_0497873,0,0.4283246636390686
ISIC_0498037,0,0.010765841417014598
ISIC_0499554,0,0.10054223388433456
ISIC_0499971,0,0.0371899675577879
ISIC_0504730,0,0.05003474205732346
ISIC_0509406,0,0.056302859634161
ISIC_0513013,0,0.04152667224407196
ISIC_0515441,0,0.0906146451830864
ISIC_0518459,0,0.0046022659167647365
ISIC_0519765,0,0.07127099707722664
ISIC_0522974,0,0.06628960110247135
ISIC_0524477,0,0.002518449304625392
ISIC_0525687,0,0.00937054455280304
ISIC_0529486,0,0.001486899226438254
ISIC_0529518,0,0.09038998484611512
ISIC_0545838,0,0.04281512051820755
ISIC_0546209,0,0.03093031272292137
ISIC_0547097,0,0.3800468623638153
ISIC_0547893,0,0.18254534900188446
ISIC_0549531,0,0.07675497680902481
ISIC_0552296,0,0.017778483033180238
ISIC_0553565,0,0.011353303492069245
ISIC_0557377,0,0.053307945281267165
ISIC_0559335,1,0.3645816445350647
ISIC_0561873,0,0.05359562113881111
ISIC_0562430,0,0.0271802244707942
ISIC_0565080,0,0.16412875503301622
ISIC_0565836,0,0.026687974855303765
ISIC_0573934,0,0.009831323567777873
ISIC_0576455,0,0.008898994140326976
ISIC_0580222,0,0.0164910264313221
ISIC_0580273,0,0.09680340886116028
ISIC_0582672,0,0.032998445257544515
ISIC_0585396,0,0.24923150539398192
ISIC_0587664,0,0.01442689700052142
ISIC_0587860,0,0.04587511420249939
ISIC_0588744,0,0.002062418154673651
ISIC_0591226,0,0.001060198328923434
ISIC_0594289,0,0.05587840974330902
ISIC_0596524,0,0.25339708626270296
ISIC_0597158,0,0.006512725446373224
ISIC_0597581,0,0.548260223865509
ISIC_0602889,0,0.02491132393479347
ISIC_0605128,0,0.06341078281402587
ISIC_0605180,0,0.11930423527956009
ISIC_0607205,0,0.14171642810106277
ISIC_0608613,0,0.12344275265932084
ISIC_0609043,0,0.020035391859710216
ISIC_0611629,0,0.02283314410597086
ISIC_0612624,0,0.5646053075790405
ISIC_0613362,0,0.035902797058224675
ISIC_0613457,0,0.01604526210576296
ISIC_0615053,0,0.025590377300977706
ISIC_0618119,0,0.2697059065103531
ISIC_0622084,0,0.00251054537948221
ISIC_0623642,0,0.030011551454663277
ISIC_0627979,0,0.013502232357859611
ISIC_0628277,0,0.06909976452589035
ISIC_0628352,0,0.07185101434588433
ISIC_0630780,0,0.13388393223285674
ISIC_0637539,0,0.08407455682754517
ISIC_0638889,0,0.03718874044716358
ISIC_0639951,0,0.009813909232616425
ISIC_0640895,0,0.004490377940237522
ISIC_0644964,0,0.002004994370508939
ISIC_0645116,0,0.013471602462232113
ISIC_0649544,0,0.14227719604969025
ISIC_0654672,0,0.0075885200873017315
ISIC_0654846,0,0.00679890182800591
ISIC_0660331,0,0.16087308675050735
ISIC_0662000,1,0.3730402648448944
ISIC_0666591,0,0.06211466938257217
ISIC_0668924,0,0.00833548097871244
ISIC_0669666,0,0.009721347503364086
ISIC_0679781,0,0.0033093380741775038
ISIC_0683925,0,0.10300480723381042
ISIC_0685898,0,0.1563295841217041
ISIC_0689091,0,0.11983004659414291
ISIC_0692478,0,0.008924080990254879
ISIC_0693902,0,0.01526224110275507
ISIC_0694677,0,0.03719341866672039
ISIC_0698821,0,0.03490058816969395
ISIC_0701449,0,0.053705240786075595
ISIC_0703540,0,0.07210311368107795
ISIC_0704233,0,0.10044764578342438
ISIC_0704859,0,0.08757329881191253
ISIC_0704895,0,0.006430559139698744
ISIC_0709380,0,0.046430736780166626
ISIC_0710501,0,0.0875090554356575
ISIC_0713368,0,0.01142916027456522
ISIC_0715115,0,0.007220544386655092
ISIC_0716858,0,0.13357364535331726
ISIC_0723083,0,0.004570179665461182
ISIC_0725711,0,0.02804098092019558
ISIC_0727425,0,0.02867463678121567
ISIC_0727489,0,0.016525544971227647
ISIC_0732636,0,0.03189627416431904
ISIC_0744013,1,0.3759692072868347
ISIC_0744870,0,0.0015766430296935141
ISIC_0745395,0,0.1331153318285942
ISIC_0746397,0,0.031839226558804515
ISIC_0747812,0,0.003876737877726555
ISIC_0751211,0,0.0038896529003977776
ISIC_0754156,0,0.05660196077078581
ISIC_0755778,0,0.009818989969789981
ISIC_0757639,0,0.03059951215982437
ISIC_0759612,0,0.036772586032748224
ISIC_0763883,0,0.026699566468596458
ISIC_0768514,0,0.051359459012746814
ISIC_0770328,0,0.012331474386155606
ISIC_0771048,0,0.057333364710211755
ISIC_0771051,0,0.00029221976146800446
ISIC_0776657,0,0.031244784966111182
ISIC_0784774,0,0.007335183117538691
ISIC_0793501,0,0.13084505945444108
ISIC_0799347,0,0.09910604655742646
ISIC_0813508,0,0.19626897126436232
ISIC_0814097,0,0.06583050414919853
ISIC_0816076,0,0.16275903284549714
ISIC_0820729,0,0.01029622256755829
ISIC_0833889,1,0.2521796107292175
ISIC_0834745,0,0.22371943891048432
ISIC_0842848,0,0.027594084665179253
ISIC_0843662,0,0.13173168897628784
ISIC_0844312,1,0.5986539095640182
ISIC_0845105,0,0.0019044946297071875
ISIC_0848126,0,0.5476034224033356
ISIC_0856856,0,0.011478464445099234
ISIC_0865887,0,0.0013638924428960308
ISIC_0871035,0,0.09142811875790358
ISIC_0873044,0,0.01665781494230032
ISIC_0876733,0,0.08848709166049958
ISIC_0878210,0,0.01440182775259018
ISIC_0882687,0,0.07835387364029885
ISIC_0882705,0,0.0034873854368925095
ISIC_0887224,0,0.10780515372753144
ISIC_0887792,0,0.10393935665488244
ISIC_0892980,0,0.0018066154094412922
ISIC_0893100,0,0.0066966685932129625
ISIC_0894057,0,0.003712627338245511
ISIC_0897190,0,0.04060689806938171
ISIC_0901472,0,0.16305034160614013
ISIC_0902830,0,0.026104444079101084
ISIC_0903608,0,0.04599908664822579
ISIC_0904712,0,0.29790293574333193
ISIC_0908367,0,0.002332486375235021
ISIC_0909082,0,0.11569210588932037
ISIC_0914968,0,0.25489760637283326
ISIC_0915342,0,0.04212219323962927
ISIC_0923157,0,0.06249393746256828
ISIC_0924427,1,0.5788793087005615
ISIC_0924701,0,0.01774490289390087
ISIC_0927960,0,0.028812888264656066
ISIC_0928025,0,0.012818829342722892
ISIC_0928264,0,0.3543852508068085
ISIC_0928982,0,0.006961660832166672
ISIC_0930980,0,0.0998235709965229
ISIC_0936865,0,0.04637456648051739
ISIC_0940561,0,0.0017218699678778649
ISIC_0941700,0,0.023752626962959766
ISIC_0944753,0,0.002324553404469043
ISIC_0951377,0,0.004348226101137697
ISIC_0951557,0,0.08781182393431664
ISIC_0954236,0,0.016277804784476758
ISIC_0956523,0,0.01646553073078394
ISIC_0956818,0,0.041171520948410034
ISIC_0959085,0,0.001735371700488031
ISIC_0963117,0,0.003072121227160096
ISIC_0964270,0,0.009376993961632251
ISIC_0966527,0,0.01596991941332817
ISIC_0966987,0,0.10407213270664215
ISIC_0969561,0,0.008183835539966822
ISIC_0974159,0,0.018939987942576408
ISIC_0974833,0,0.07607977986335754
ISIC_0978548,0,0.06329669579863548
ISIC_0981661,0,0.1857448011636734
ISIC_0984825,0,0.015835901908576488
ISIC_1003459,0,0.027794551849365235
ISIC_1004265,0,0.08785824030637741
ISIC_1006874,0,0.06299973428249359
ISIC_1007608,0,0.018108716048300267
ISIC_1012387,0,0.1970533937215805
ISIC_1013648,0,0.018714145943522453
ISIC_1013841,0,0.009806635975837707
ISIC_1015264,0,0.009738465957343578
ISIC_1016695,0,0.2520350456237793
ISIC_1020999,0,0.10666383951902389
ISIC_1022653,0,0.005167432175949216
ISIC_1023010,0,0.10345707982778549
ISIC_1032826,0,0.006433042278513312
ISIC_1033336,0,0.22596041560173036
ISIC_1033406,0,0.14168040007352828
ISIC_1034492,0,0.021571652963757515
ISIC_1037380,0,0.03279298692941666
ISIC_1043817,0,0.021464272774755953
ISIC_1044290,0,0.01096167480573058
ISIC_1063407,0,0.43085977435112
ISIC_1065699,0,0.2276926875114441
ISIC_1066973,0,0.08973435908555985
ISIC_1073233,0,0.09411089718341828
ISIC_1078527,0,0.0143219742923975
ISIC_1083392,0,0.1903185874223709
ISIC_1083584,0,0.01417889166623354
ISIC_1083681,0,0.01904237046837807
ISIC_1095325,0,0.14889282286167144
ISIC_1101631,0,0.004008595924824476
ISIC_1102391,0,0.002388078044168651
ISIC_1104762,0,0.0075075413100421425
ISIC_1106080,0,0.12069754898548127
ISIC_1113490,1,0.19220000207424165
ISIC_1114966,0,0.04103962182998657
ISIC_1117976,0,0.03636631108820439
ISIC_1117996,0,0.02235552277415991
ISIC_1123509,0,0.006116759171709419
ISIC_1126202,0,0.11353770270943642
ISIC_1127057,0,0.03265290223062038
ISIC_1131772,0,0.027935719490051268
ISIC_1132788,0,0.12047867327928544
ISIC_1136589,0,0.25856015682220457
ISIC_1137915,0,0.060869128257036206
ISIC_1138880,0,0.002365239756181836
ISIC_1140410,0,0.03177385777235031
ISIC_1140610,0,0.008763560908846557
ISIC_1141666,0,0.056270917505025865
ISIC_1142933,0,0.07985283434391022
ISIC_1145290,0,0.028103711456060408
ISIC_1145562,0,0.05491608828306198
ISIC_1151929,0,0.07108071446418762
ISIC_1154109,0,0.0168646652251482
ISIC_1155483,0,0.1514241486787796
ISIC_1155612,0,0.0422884676605463
ISIC_1161054,0,0.09791480749845505
ISIC_1161591,0,0.010364141128957272
ISIC_1161936,0,0.03409554585814476
ISIC_1162156,0,0.0057894107419997455
ISIC_1163426,0,0.12570539712905884
ISIC_1166491,0,0.19324956834316254
ISIC_1166522,0,0.04280808791518211
ISIC_1168311,0,0.06534049734473228
ISIC_1170134,0,0.008749419450759887
ISIC_1170910,0,0.14364883601665496
ISIC_1171646,0,0.0023132568690925836
ISIC_1172855,0,0.25268656611442564
ISIC_1173962,0,0.002011304162442684
ISIC_1180551,0,0.009395477548241615
ISIC_1182470,0,0.20688492208719253
ISIC_1182612,0,0.0522800587117672
ISIC_1183565,0,0.26265854835510255
ISIC_1192917,0,0.03850584588944912
ISIC_1193108,0,0.04932657480239868
ISIC_1198405,0,0.0066074862144887446
ISIC_1199706,0,0.0010983929212670773
ISIC_1200075,0,0.22782306075096131
ISIC_1200689,0,0.007088658958673477
ISIC_1205826,0,0.021664890833199023
ISIC_1207387,0,0.031454078108072284
ISIC_1207811,0,0.04727202132344246
ISIC_1209726,0,0.0035808867774903773
ISIC_1210338,0,0.012390206567943096
ISIC_1218358,0,0.08533775210380554
ISIC_1218931,0,0.010583087615668774
ISIC_1221361,0,0.02778469827026129
ISIC_1224650,0,0.04693713337182999
ISIC_1226868,0,0.20492808371782303
ISIC_1231419,1,0.24592247009277343
ISIC_1235335,0,0.021444282680749892
ISIC_1238146,0,0.11728163063526154
ISIC_1240485,0,0.0029636502964422106
ISIC_1247773,0,0.006196948373690248
ISIC_1249539,0,0.030764232948422433
ISIC_1255210,0,0.03553619235754013
ISIC_1256143,0,0.11254127770662307
ISIC_1257854,0,0.005956054152920842
ISIC_1258271,0,0.11298614144325256
ISIC_1259014,0,0.08600697368383407
ISIC_1264725,0,0.027629465237259863
ISIC_1264950,0,0.02111121229827404
ISIC_1265609,0,0.014293202199041843
ISIC_1266707,0,0.01616504155099392
ISIC_1271286,0,0.14354316592216493
ISIC_1276130,0,0.010796182882040739
ISIC_1278971,0,0.03861583583056927
ISIC_1279650,0,0.008974484540522099
ISIC_1284089,0,0.010288645699620246
ISIC_1284397,0,0.03567395899444818
ISIC_1288895,0,0.0594026617705822
ISIC_1296663,0,0.14762810617685318
ISIC_1297965,0,0.10781795419752598
ISIC_1305180,0,0.014321428537368775
ISIC_1313747,0,0.011616868060082197
ISIC_1319537,0,0.04156248159706592
ISIC_1323048,0,0.072390066832304
ISIC_1323471,0,0.0031925111543387175
ISIC_1324390,0,0.02207708191126585
ISIC_1327515,0,0.04376353733241558
ISIC_1331112,0,0.002770237438380718
ISIC_1333230,0,0.07491690665483475
ISIC_1336250,0,0.1549940064549446
ISIC_1338069,0,0.1405455455183983
ISIC_1342117,0,0.019972832314670085
ISIC_1344585,0,0.024728824757039546
ISIC_1348539,0,0.008166842628270388
ISIC_1349725,0,0.017212747037410735
ISIC_1353949,0,0.2516235947608948
ISIC_1355890,0,0.16970591843128205
ISIC_1355907,0,0.39477760791778566
ISIC_1356715,1,0.041709784790873526
ISIC_1361355,0,0.008627689629793166
ISIC_1363047,0,0.00887776054441929
ISIC_1363787,0,0.007719173468649388
ISIC_1369967,1,0.2663473427295685
ISIC_1371223,0,0.3006611466407776
ISIC_1373747,0,0.10061883926391602
ISIC_1376797,0,0.0045345787890255455
ISIC_1379405,0,0.03366797529160977
ISIC_1382220,0,0.004120743507519365
ISIC_1382677,0,0.009699275065213443
ISIC_1383822,0,0.020740756206214427
ISIC_1384413,0,0.0047484023962169886
ISIC_1384614,0,0.06979651376605034
ISIC_1384932,0,0.0027448256267234685
ISIC_1386612,0,0.28796466886997224
ISIC_1387456,0,0.07073859982192517
ISIC_1387722,0,0.052569153159856795
ISIC_1388297,0,0.11962010115385055
ISIC_1388822,0,0.010436006635427476
ISIC_1389406,0,0.028402874246239662
ISIC_1391191,0,0.03775769919157028
ISIC_1392139,0,0.023480486124753952
ISIC_1393085,0,0.018503256142139435
ISIC_1394029,0,0.1098857581615448
ISIC_1396857,0,0.15679851472377776
ISIC_1398625,0,0.014856326580047607
ISIC_1399694,0,0.010702780447900295
ISIC_1401235,0,0.1272717759013176
ISIC_1402407,0,0.17832140922546386
ISIC_1402884,0,0.06683088764548302
ISIC_1403974,0,0.01798497512936592
ISIC_1410344,0,0.3767137289047241
ISIC_1410481,0,0.14576880186796187
ISIC_1418304,0,0.19313541650772095
ISIC_1426279,0,0.007942672353237867
ISIC_1426781,0,0.5228653371334075
ISIC_1428473,0,0.29438095092773436
ISIC_1433739,0,0.06691687256097793
ISIC_1440033,0,0.003178944019600749
ISIC_1440985,1,0.12863775640726088
ISIC_1442601,0,0.6718808054924011
ISIC_1447118,0,0.004053269978612661
ISIC_1447330,0,0.03083561658859253
ISIC_1447559,0,0.3561016321182251
ISIC_1448992,0,0.09149299561977386
ISIC_1449915,0,0.1909257560968399
ISIC_1450186,0,0.01574811963364482
ISIC_1452412,0,0.0024592482252046464
ISIC_1462268,0,0.011665107309818267
ISIC_1463838,0,0.13285678625106812
ISIC_1467232,0,0.06121193319559097
ISIC_1470250,0,0.012866392359137535
ISIC_1470522,0,0.04858836755156517
ISIC_1475867,0,0.07190600335597992
ISIC_1476323,0,0.03831913433969021
ISIC_1479183,0,0.1616828665137291
ISIC_1479521,0,0.0038158764597028493
ISIC_1481147,0,0.021278901025652885
ISIC_1482710,0,0.16961309909820557
ISIC_1487510,0,0.10703697949647903
ISIC_1487670,0,0.09318917095661164
ISIC_1488598,0,0.07859914898872375
ISIC_1495793,0,0.07820174396038056
ISIC_1499915,0,0.027604005113244057
ISIC_1506954,0,0.009763564076274633
ISIC_1507090,0,0.10248979404568673
ISIC_1508733,0,0.010496811196208
ISIC_1509056,0,0.10305717624723912
ISIC_1509417,0,0.16668613404035568
ISIC_1509976,0,0.0007152418373152613
ISIC_1511536,0,0.05336061865091324
ISIC_1513720,0,0.21527012288570405
ISIC_1520342,0,0.02888520248234272
ISIC_1525284,0,0.06350043267011643
ISIC_1534609,0,0.12993940934538842
ISIC_1534800,0,0.12395360916852952
ISIC_1535599,0,0.0797535590827465
ISIC_1545489,0,0.015277450531721115
ISIC_1550427,0,0.11206080615520478
ISIC_1550721,0,0.00914921285584569
ISIC_1554992,0,0.04010112695395947
ISIC_1555147,0,0.06977986469864846
ISIC_1560455,0,0.0058780726045370105
ISIC_1562894,0,0.06932897940278053
ISIC_1565701,0,0.03278585746884346
ISIC_1565767,0,0.05495189279317856
ISIC_1566381,0,0.47515242695808413
ISIC_1567128,0,0.005709150317125022
ISIC_1569403,0,0.1053718850016594
ISIC_1570758,0,0.15580856204032897
ISIC_1573974,0,0.04306562170386315
ISIC_1574123,0,0.03421960771083832
ISIC_1576437,0,0.05448055788874626
ISIC_1581026,0,0.13600733280181884
ISIC_1582577,0,0.009096460789442063
ISIC_1585919,0,0.7325027704238891
ISIC_1605937,0,0.023568703420460226
ISIC_1607971,0,0.1649481624364853
ISIC_1612947,0,0.02212567813694477
ISIC_1614795,0,0.19395361542701722
ISIC_1615215,0,0.002031816262751818
ISIC_1620413,0,0.005190784949809313
ISIC_1627241,0,0.13543032258749008
ISIC_1632313,0,0.1560828536748886
ISIC_1632696,0,0.13848547041416168
ISIC_1633463,0,0.011123790964484214
ISIC_1640164,0,0.011498745623975992
ISIC_1641298,0,0.19363104701042175
ISIC_1652238,0,0.009170968364924193
ISIC_1652897,0,0.011629138700664043
ISIC_1653309,0,0.020200425013899802
ISIC_1654318,0,0.0012214559013955296
ISIC_1655469,0,0.17423112392425538
ISIC_1658780,0,0.048934492468833926
ISIC_1659460,0,0.010357314441353082
ISIC_1661411,0,0.012422406254336238
ISIC_1664845,0,0.1063578873872757
ISIC_1669323,0,0.04590252153575421
ISIC_1672688,0,0.039428550750017166
ISIC_1681964,0,0.008939032536000013
ISIC_1685257,0,0.029076244682073593
ISIC_1687004,0,0.0855632483959198
ISIC_1691050,0,0.04925600364804268
ISIC_1691732,0,0.12834296226501465
ISIC_1692206,0,0.025040945410728453
ISIC_1693454,0,0.013031743094325065
ISIC_1693686,0,0.004754090122878552
ISIC_1695805,0,0.09217511415481568
ISIC_1699221,0,0.1148976892232895
ISIC_1699530,0,0.12686729282140732
ISIC_1706318,0,0.0016084182891063393
ISIC_1709377,0,0.015049116499722005
ISIC_1709900,0,0.22180871218442916
ISIC_1714635,0,0.1685662552714348
ISIC_1725019,0,0.18899046182632445
ISIC_1729223,1,0.2807434588670731
ISIC_1731721,0,0.028384589403867722
ISIC_1732761,0,0.009083369188010693
ISIC_1746597,0,0.023232027515769006
ISIC_1746873,0,0.02189321778714657
ISIC_1747531,0,0.03335775695741176
ISIC_1748818,0,0.10457097366452217
ISIC_1750064,0,0.015333323180675507
ISIC_1750674,0,0.0034840429201722146
ISIC_1754491,0,0.15993240475654602
ISIC_1756660,0,0.059142428636550906
ISIC_1759817,0,0.012025509029626846
ISIC_1766774,0,0.16714232861995698
ISIC_1769209,0,0.07449767738580704
ISIC_1777710,0,0.013771192729473114
ISIC_1778943,0,0.01651507131755352
ISIC_1779443,0,0.13449107706546784
ISIC_1781826,0,0.0414847731590271
ISIC_1788979,0,0.008828748483210802
ISIC_1789191,0,0.04179681837558746
ISIC_1796223,0,0.008589126588776707
ISIC_1801631,0,0.009828856587409973
ISIC_1801687,0,0.05655253417789936
ISIC_1804993,0,0.048750992864370346
ISIC_1805163,0,0.011459361389279365
ISIC_1808198,0,0.0008567170851165428
ISIC_1809912,0,0.02337366295978427
ISIC_1819358,0,0.048546085879206655
ISIC_1821113,0,0.15941682010889052
ISIC_1821821,0,0.09910769760608673
ISIC_1826094,0,0.2076305031776428
ISIC_1829378,0,0.0400770228356123
ISIC_1834920,1,0.10575336515903473
ISIC_1836661,0,0.00296870656311512
ISIC_1843053,0,0.015695292875170706
ISIC_1843259,0,0.050965747144073245
ISIC_1846341,0,0.002303293370641768
ISIC_1847556,0,0.053795512020587924
ISIC_1852500,0,0.27061901092529295
ISIC_1852883,0,0.006915231607854367
ISIC_1854161,0,0.029773487150669097
ISIC_1855725,0,0.01415076944977045
ISIC_1858123,0,0.019173237308859826
ISIC_1860548,0,0.0987936370074749
ISIC_1864210,0,0.020899325981736182
ISIC_1865347,0,0.1551654577255249
ISIC_1869634,0,0.002170550881419331
ISIC_1870184,0,0.022065088897943497
ISIC_1870377,0,0.09527142941951752
ISIC_1873035,0,0.06137137860059738
ISIC_1873063,0,0.00043515402649063617
ISIC_1875989,0,0.05268035009503365
ISIC_1877098,0,0.0009492714307270944
ISIC_1878443,0,0.011828715447336435
ISIC_1880403,0,0.039987684972584245
ISIC_1882367,0,0.08165601342916488
ISIC_1890831,0,0.009863393846899271
ISIC_1891515,0,0.44976329803466797
ISIC_1893232,0,0.03166243378072977
ISIC_1896350,0,0.09470190852880478
ISIC_1897327,0,0.011696123890578747
ISIC_1903346,0,0.049043404310941695
ISIC_1904244,0,0.13023667484521867
ISIC_1906141,0,0.10747139304876327
ISIC_1908781,0,0.29297477304935454
ISIC_1908893,0,0.022136748023331165
ISIC_1911193,0,0.004667448904365301
ISIC_1912677,0,0.011866172682493925
ISIC_1917554,0,0.10676771849393844
ISIC_1922084,0,0.24046693742275238
ISIC_1922234,0,0.20155580043792726
ISIC_1922568,0,0.007583721447736025
ISIC_1922844,0,0.04014016464352608
ISIC_1923467,0,0.09949427247047424
ISIC_1924898,0,0.05633889511227608
ISIC_1924949,0,0.00233545599039644
ISIC_1925632,0,0.1515007883310318
ISIC_1932486,0,0.04079887829720974
ISIC_1934152,0,0.07992609739303588
ISIC_1940924,0,0.0016062745089584496
ISIC_1942114,0,0.5229089617729187
ISIC_1944326,0,0.08893111050128936
ISIC_1944650,0,0.03205484375357628
ISIC_1945850,0,0.007459373492747545
ISIC_1948751,0,0.03822789192199707
ISIC_1952749,1,0.30923660695552824
ISIC_1955991,0,0.12474148869514465
ISIC_1959939,1,0.537424749135971
ISIC_1960550,0,0.004586241487413645
ISIC_1968712,0,0.014595098420977592
